id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_renovated,lat,long,hous_val_amt,trend,trend_sq,house_age,was_renovated
2414600126,2015-04-15,229500.0,3,1,1780,7470,1.0,0,0,3,7,1050,730,0,47.5123,-122.337,180100.0,11,121,55,False
1736800520,2015-04-03,662500.0,3,2,3560,9796,1.0,0,0,3,8,1860,1700,0,47.6007,-122.145,252600.0,11,121,50,False
7983200060,2015-04-24,230000.0,3,1,1250,9774,1.0,0,0,4,7,1250,0,0,47.3343,-122.306,166800.0,11,121,46,False
2799800710,2015-04-07,301000.0,3,2,2420,4750,2.0,0,0,3,8,2420,0,0,47.3663,-122.122,192000.0,11,121,12,False
2391600320,2015-04-20,480000.0,3,1,1040,5060,1.0,0,0,3,7,1040,0,0,47.5636,-122.394,286600.0,11,121,74,False
3422049190,2015-03-30,247500.0,3,2,1960,15681,1.0,0,0,3,7,1960,0,0,47.3576,-122.277,161500.0,10,100,48,False
1328310370,2015-04-02,375000.0,3,2,2340,10005,1.0,0,0,4,8,1460,880,0,47.4431,-122.133,196900.0,11,121,37,False
3626039187,2015-04-06,395000.0,2,1,770,6000,1.0,0,0,3,6,770,0,0,47.6999,-122.364,254000.0,11,121,62,False
7853210060,2015-04-06,430000.0,4,2,2070,4310,2.0,0,0,3,7,2070,0,0,47.5319,-121.85,206600.0,11,121,11,False
6140100875,2015-04-15,420000.0,3,1,1060,8097,1.0,0,0,4,7,940,120,0,47.7144,-122.351,204200.0,11,121,92,False
1324300398,2015-04-09,560000.0,3,1,1110,5000,1.5,0,0,3,7,1110,0,0,47.655,-122.359,255400.0,11,121,68,False
537000445,2015-03-31,282950.0,3,1,1250,8200,1.0,0,0,4,7,1250,0,0,47.3255,-122.304,166800.0,10,100,61,False
7855801670,2015-04-01,2250000.0,4,3,5180,19850,2.0,0,3,3,12,3540,1640,0,47.562,-122.162,335900.0,11,121,9,False
8123100045,2015-04-14,470000.0,4,3,2380,5125,1.5,0,0,4,7,1680,700,0,47.5384,-122.376,200000.0,11,121,90,False
8731951370,2015-04-15,269000.0,4,2,1490,10000,1.0,0,0,4,8,1100,390,0,47.3099,-122.379,177300.0,11,121,46,False
2264500350,2015-04-18,615000.0,4,1,1330,2400,1.5,0,0,4,6,1330,0,0,47.65,-122.34,279200.0,11,121,114,False
2310030510,2015-04-22,320000.0,4,2,1550,7579,2.0,0,0,3,8,1550,0,0,47.354,-122.047,212100.0,11,121,22,False
8096000060,2015-04-13,655000.0,2,2,1450,15798,2.0,1,4,3,7,1230,220,1978,47.4497,-122.375,235200.0,11,121,100,True
4058000060,2015-04-09,416000.0,3,2,2220,94300,1.0,0,0,5,7,1640,580,0,47.3459,-121.95,201100.0,11,121,39,False
6131600075,2015-04-27,225000.0,3,1,1300,8316,1.0,0,0,4,6,1300,0,0,47.3221,-122.216,141500.0,11,121,61,False
3797001895,2015-04-22,481000.0,3,2,1560,3000,1.0,0,0,4,6,770,790,0,47.6846,-122.345,279200.0,11,121,97,False
1422300030,2015-04-01,415000.0,3,2,1510,36224,2.0,0,0,3,8,1510,0,0,47.4616,-121.711,235900.0,11,121,24,False
1105000588,2015-04-21,349500.0,3,1,1400,3538,1.0,0,0,3,7,800,600,0,47.5405,-122.27,187300.0,11,121,62,False
2557000400,2015-04-09,272500.0,3,2,2070,9900,1.0,0,0,3,8,1420,650,0,47.2988,-122.371,177300.0,11,121,36,False
5634500392,2015-04-10,330000.0,3,3,2420,13959,1.0,0,0,4,8,1740,680,0,47.7486,-122.23,246600.0,11,121,27,False
5104530560,2015-04-01,208633.0,3,2,2040,3810,2.0,0,0,3,8,2040,0,0,47.3537,-122.0,212100.0,11,121,9,False
7280300196,2015-04-03,550000.0,4,3,1800,7750,1.0,0,0,4,8,1400,400,0,47.7776,-122.384,299400.0,11,121,50,False
7771300125,2015-04-08,487000.0,3,2,2590,14052,1.0,0,0,5,8,1720,870,0,47.7357,-122.333,204200.0,11,121,67,False
2946001550,2015-04-16,279000.0,6,2,2240,11180,2.0,0,0,4,7,2240,0,0,47.42,-122.323,171300.0,11,121,60,False
9550201550,2015-04-08,640000.0,2,1,1070,5000,1.0,0,0,3,7,1070,0,0,47.6666,-122.331,279200.0,11,121,91,False
3126069068,2015-04-24,485000.0,4,2,2560,43995,2.0,0,0,4,7,2560,0,0,47.6945,-122.093,279400.0,11,121,53,False
7374200030,2015-04-16,387000.0,4,2,2500,7690,1.0,0,0,3,7,1250,1250,0,47.7713,-122.307,208800.0,11,121,42,False
424069250,2015-04-23,785000.0,4,3,2440,69415,1.0,0,0,4,8,1910,530,0,47.5944,-122.042,239850.0,11,121,26,False
7132300695,2015-04-21,435000.0,3,2,1300,3348,1.5,0,0,3,7,1300,0,2014,47.592,-122.307,219400.0,11,121,111,True
6021501685,2015-04-22,352000.0,2,1,940,5000,1.0,0,0,4,7,940,0,0,47.6879,-122.385,254000.0,11,121,78,False
8078520310,2015-04-17,278500.0,3,2,1570,5250,1.0,0,0,3,7,1570,0,0,47.3163,-122.188,211200.0,11,121,17,False
1565950030,2015-04-27,364950.0,4,2,1930,6957,2.0,0,0,3,8,1930,0,0,47.4309,-122.191,178000.0,11,121,20,False
1545808560,2015-04-03,245000.0,3,2,1530,8500,1.0,0,0,5,7,1030,500,0,47.3592,-122.046,212100.0,11,121,19,False
822079033,2015-04-22,350000.0,3,2,1250,219978,1.0,0,0,4,6,1250,0,0,47.4056,-121.955,212100.0,11,121,35,False
